1
10000 28980
0 1138 425
0 1353 494
0 3507 650
0 4363 906
0 6515 824
0 9043 728
1 763 388
1 6943 563
2 649 620
2 5646 651
2 8947 284
3 2055 698
3 2468 718
3 4719 40
3 5267 433
4 1889 521
4 3063 563
4 4470 215
4 7906 799
5 2299 895
5 3836 218
5 5931 429
7 355 877
7 4494 276
7 6279 243
7 9886 218
8 2785 686
9 948 778
9 1231 118
9 1598 891
9 1839 678
9 3484 803
9 8694 672
10 1888 977
10 3659 872
10 5594 598
10 5612 959
10 6401 572
10 7012 482
10 7160 730
10 7811 103
10 9269 819
10 9893 412
11 3972 683
11 4281 854
11 7379 356
11 7652 807
12 4495 929
12 4965 614
12 7718 76
12 8233 86
12 9431 857
13 961 433
13 2567 514
14 1243 566
14 3594 572
14 6725 897
14 6946 546
14 9453 471
15 1687 692
15 1864 542
15 2548 447
15 5794 388
15 8202 112
16 2738 802
16 3675 37
16 6536 16
16 6822 416
17 1230 429
17 1615 902
17 3912 948
17 6158 828
17 8667 70
18 3130 671
18 7217 466
18 8515 710
19 176 321
20 5782 839
20 6088 500
20 9751 394
21 5910 48
21 9632 146
22 7116 80
23 4381 389
23 5780 119
23 7095 400
24 3971 599
24 7327 255
25 4878 552
25 7559 150
25 8743 887
25 9419 923
26 888 230
26 3383 550
26 6391 570
26 8714 193
27 3302 460
27 5579 843
27 5879 146
27 8039 386
27 8590 792
28 3584 99
28 7793 328
29 30 981
29 2678 425
29 3710 157
29 4396 965
29 5833 166
29 8654 539
29 9799 950
30 4369 878
30 8634 276
31 2514 441
31 8852 502
32 487 686
32 576 381
32 1049 265
32 2958 342
32 9926 511
33 4784 535
34 2226 496
35 8950 159
36 4215 117
36 4941 24
36 7723 26
36 8745 136
36 9220 271
37 2042 390
37 9779 544
38 4460 234
38 6347 798
39 2418 216
39 8528 847
41 852 839
41 3469 115
41 6760 340
41 8930 149
42 1906 841
42 1973 940
42 7760 752
43 2132 433
43 3063 979
43 9275 367
43 9395 393
44 5921 726
44 9777 619
45 4396 210
45 4507 593
45 7244 642
46 2879 729
46 8426 890
47 405 197
47 940 850
47 1901 724
47 6266 442
48 5113 843
48 7633 149
48 9037 265
48 9407 801
49 1484 397
49 6715 489
50 2114 877
51 4141 784
51 5253 744
51 5357 611
52 3374 994
52 9591 708
53 2674 883
53 4006 809
53 9764 467
54 684 48
54 4082 10
54 4278 234
55 9150 461
55 9488 45
56 754 412
56 7967 869
56 8836 272
57 340 570
57 7002 816
58 854 21
58 3462 98
58 8604 189
59 2566 440
60 913 585
60 1685 259
60 1733 388
60 5250 468
60 7224 400
61 6095 482
61 7384 665
61 8021 831
62 4923 812
63 5151 7
64 1827 193
64 3992 686
64 7797 889
64 7895 10
64 8793 759
64 9599 738
65 3349 993
65 4529 591
65 4574 77
65 5031 783
65 9679 116
65 9847 239
66 7905 954
66 9410 432
67 5547 262
67 8243 996
68 7196 337
68 9165 346
68 9830 408
69 9341 413
69 9933 963
70 61 363
70 1824 25
70 5007 792
70 6150 551
71 3906 203
71 7914 677
71 9752 843
71 9897 684
72 4411 949
72 4615 496
72 5379 896
72 5890 633
72 9992 342
73 172 155
73 5627 961
73 5637 821
73 7048 155
74 4524 388
74 5469 264
74 9878 875
75 1895 964
75 2839 149
75 6042 498
75 6058 965
75 6204 722
76 377 610
76 7558 203
77 2011 295
77 2444 333
77 6301 162
78 969 769
78 1058 988
78 1615 460
78 6127 654
79 1635 155
79 3567 717
79 4515 505
80 1152 653
80 3686 494
81 542 627
81 555 309
81 5734 542
83 2525 635
83 3810 52
83 5380 463
83 6278 220
84 705 714
85 5250 495
85 6330 194
85 6814 708
85 7776 831
86 1210 91
86 4775 678
87 978 402
87 5268 349
87 8558 658
88 37 343
88 364 22
88 1669 195
88 4167 395
88 8141 776
89 1811 776
89 5122 189
89 7044 91
89 8495 143
89 8627 49
89 9960 549
90 5279 945
90 6179 271
90 6663 627
90 7090 41
90 7461 544
90 9236 503
91 6861 681
92 1939 414
92 2276 659
92 3445 48
92 9667 887
93 999 736
93 5097 781
93 5171 729
93 7888 574
93 7979 578
93 8656 670
93 9997 864
94 239 813
94 4326 717
94 9413 778
95 1497 7
95 4640 677
95 6464 917
95 8154 948
95 9982 366
96 160 129
96 2480 986
96 3786 692
96 6281 207
96 6891 483
96 8807 430
97 6747 144
97 9366 935
98 2248 582
99 949 362
99 8372 797
100 462 98
102 1148 354
102 2344 868
102 4419 55
102 9502 273
102 9646 333
103 1983 931
103 3477 697
103 6514 70
103 8016 59
104 1597 381
106 5638 927
106 8260 984
108 702 795
108 4191 531
108 9651 105
109 5419 713
110 176 177
110 269 723
110 1102 992
110 3342 696
110 8093 755
111 126 73
111 151 24
111 1417 181
111 1847 419
111 7654 66
111 9030 604
111 9491 429
112 565 971
112 3680 391
112 3732 367
112 9834 741
113 375 989
113 3476 688
113 6560 114
113 7569 498
113 9811 566
114 3564 646
115 42 567
115 1056 129
115 2024 72
115 2138 753
115 5893 893
115 8147 417
115 8958 936
116 3814 985
116 4581 891
116 8197 214
116 8445 7
117 7456 608
118 3638 292
118 4391 581
118 9188 202
119 1438 284
119 5082 577
119 7286 205
119 7652 602
119 7866 122
119 8466 289
120 4119 145
120 6120 483
120 6336 647
120 6410 923
120 6437 275
121 1018 872
121 3417 811
121 5348 86
123 205 291
123 1130 637
123 3732 325
123 4354 294
