1
10000 45787
0 2617 580
0 3258 811
0 4337 957
0 5806 447
0 6141 915
0 7047 712
0 7207 510
0 8333 325
0 9170 450
1 1464 910
1 3495 900
2 3942 630
2 6607 921
2 6663 94
3 7110 615
3 7733 515
3 8646 955
4 898 325
4 3913 951
4 6286 984
4 6989 645
4 7627 293
4 8550 891
4 8719 486
5 1128 867
5 3111 438
5 5032 32
5 8761 878
5 9401 414
6 3406 547
6 5613 154
6 5614 116
6 8217 335
6 9791 823
7 4972 776
7 5618 895
7 5925 318
8 473 762
8 478 291
8 1040 663
8 2941 104
8 3787 958
8 4492 986
8 5618 641
8 5973 319
8 6246 918
8 8047 852
8 8336 451
9 2260 3
9 9372 703
9 9385 313
10 459 639
10 3163 472
10 4284 437
11 1285 996
11 4527 35
11 7919 664
12 538 258
12 1607 590
12 1732 957
12 5173 167
12 8131 235
12 8866 644
13 840 413
13 1115 958
14 657 345
14 2100 483
14 2437 667
14 3582 267
14 4966 977
14 9270 160
15 3211 407
15 5477 9
15 8488 933
15 9402 578
15 9450 543
15 9598 564
15 9670 630
16 1832 237
16 3620 803
16 7080 202
16 7789 766
16 9657 970
17 686 396
17 1859 995
17 3184 305
17 8266 144
17 8835 556
17 9332 539
17 9965 546
19 92 136
19 2064 851
19 3623 856
19 3845 383
19 6579 221
19 7096 391
20 5552 23
20 5608 590
20 6840 368
21 727 777
21 1074 973
21 3889 676
21 5191 160
22 270 192
22 895 530
23 370 762
23 3803 571
24 210 32
24 3011 628
24 4443 697
24 4812 426
24 9454 547
25 1938 371
25 5505 137
25 5675 674
25 7708 288
26 1248 241
26 5394 635
26 5913 559
27 19 229
27 247 711
27 1754 836
27 3561 93
27 5435 566
27 5558 109
28 1637 269
28 1926 862
28 2654 648
28 9108 381
28 9927 180
29 1766 616
29 4669 610
29 5501 696
29 8129 860
30 572 737
30 1851 826
30 2449 243
30 2732 39
30 4308 276
30 8769 582
30 9653 321
31 3032 813
31 3918 431
31 7613 771
